Number,Gender,Title,GivenName,MiddleInitial,Surname,MothersMaiden,Birthday,Age,BloodType,Kilograms,FeetInches
281,female,Mrs.,Christina,P,Montes,Scheel,5/14/2001,15,O+,64.8,"5' 1"""
282,male,Mr.,Travis,K,Morrison,Lynch,12/19/2004,11,O+,54.6,"4' 10"""
283,female,Ms.,Chelsea,M,Lindley,Esparza,12/13/2010,5,A+,17.3,"3' 3"""
284,female,Ms.,Mary,G,Rouse,Curry,12/10/2011,4,A+,19.0,"3' 1"""
285,female,Ms.,Elizabeth,L,McKamey,McMillan,12/8/2004,11,B+,43.8,"4' 9"""
286,male,Mr.,Marc,J,Oliver,Newman,8/5/2002,14,B+,63.3,"5' 1"""
287,female,Ms.,Inez,J,Johnson,Hampton,10/16/2009,7,O+,29.9,"4' 0"""
288,female,Dr.,Gay,O,Guzman,Commander,9/1/1994,22,B+,93.9,"5' 6"""
289,female,Mrs.,Joslyn,C,Morin,Donovan,8/31/1997,19,O+,74.9,"5' 8"""
290,male,Mr.,Stephen,S,Laney,Hayes,4/4/1998,18,O+,63.0,"5' 4"""
291,female,Ms.,Susan,F,Dietz,Mayhugh,7/6/2007,9,B+,35.6,"4' 0"""
292,female,Ms.,Sherry,S,Berg,Garceau,4/2/2009,7,A+,25.6,"4' 3"""
293,male,Mr.,John,K,Holmes,Tucker,7/5/2014,2,AB+,15.0,"3' 0"""
294,female,Ms.,Silvia,J,Nealon,Jackson,3/3/1998,18,O+,57.1,"5' 6"""
295,male,Mr.,Dee,Z,Miller,Murray,11/29/1993,22,O+,68.1,"6' 0"""
296,female,Ms.,Arlene,F,Hickey,Gerlach,1/8/2014,2,A+,12.6,"2' 7"""
297,male,Mr.,Joaquin,I,Harrison,Arendt,1/23/2008,8,O+,34.6,"3' 10"""
298,female,Ms.,Barbara,L,Palacios,Daniels,3/9/2008,8,O+,34.3,"4' 4"""
299,female,Mrs.,Anna,J,Brown,Montoya,9/30/2001,15,A+,73.7,"5' 1"""
300,female,Ms.,Maude,N,Cook,Graham,9/10/2012,4,A+,16.1,"3' 1"""
301,male,Mr.,Eugene,J,Garza,Jackson,11/27/1994,21,A+,69.6,"5' 8"""
302,male,Mr.,James,B,Epps,Myers,5/29/1996,20,O+,87.1,"6' 0"""
303,male,Mr.,Lucas,J,Sutherland,Smith,7/22/1996,20,A+,96.4,"5' 6"""
304,female,Mrs.,Florence,E,Watts,Spooner,12/19/2008,7,AB+,19.5,"4' 1"""
305,female,Ms.,Julia,J,Brown,Leblanc,7/29/2005,11,A+,58.8,"5' 0"""
306,male,Mr.,Michael,J,Johnson,Guerrero,11/16/2010,6,O+,24.2,"3' 7"""
307,male,Mr.,Peter,R,Culver,Kerr,7/3/1999,17,O-,59.7,"5' 11"""
308,male,Mr.,Anthony,J,Delrio,Jackson,6/22/1994,22,A+,62.8,"5' 10"""
309,male,Mr.,Adam,E,Storey,Tuttle,7/22/2011,5,O+,15.7,"3' 6"""
310,female,Mrs.,Cheri,C,Weber,McLeod,4/17/2008,8,A+,36.5,"4' 1"""
311,male,Mr.,Jerry,C,Class,Saterfiel,7/7/2011,5,O+,18.5,"3' 4"""
312,female,Ms.,Kam,J,Arizmendi,Mims,12/3/2003,12,O+,39.0,"5' 1"""
313,male,Mr.,Anthony,Y,Miller,Dowdell,5/13/2004,12,O+,42.5,"4' 11"""
314,female,Ms.,Shauna,A,Solem,Bock,11/13/1994,22,A+,72.3,"5' 4"""
315,male,Mr.,Don,A,Williams,McMurray,12/9/2012,3,O+,14.3,"3' 5"""
316,male,Mr.,Anthony,E,Ko,Perry,3/30/2008,8,A+,20.3,"4' 0"""
317,female,Ms.,Marilyn,J,Livingston,Rowe,8/15/2000,16,O-,60.0,"5' 1"""
318,male,Mr.,Christopher,M,Leddy,White,8/27/2004,12,B-,48.8,"5' 2"""
319,male,Mr.,John,J,Holcomb,Abbott,1/14/2008,8,A+,25.6,"4' 3"""
320,female,Mrs.,Leticia,M,Harris,Bergeson,9/24/1996,20,A+,53.6,"5' 9"""
321,male,Mr.,Harold,C,Patterson,Strong,5/4/2002,14,O-,51.2,"5' 4"""
322,male,Mr.,Jerome,E,Pope,Nicholas,3/6/2000,16,O+,85.5,"5' 10"""
323,male,Mr.,Jose,M,Layden,Comer,12/23/2000,15,AB+,75.3,"5' 5"""
324,male,Mr.,Billy,L,Dunn,Brady,9/4/1999,17,O+,75.9,"6' 2"""
325,male,Mr.,Vincent,W,Montoya,Black,8/17/2007,9,O+,29.2,"4' 3"""
326,male,Mr.,Tommie,S,Abraham,Moore,11/21/1994,21,A+,90.0,"6' 0"""
327,female,Mrs.,Melina,F,Marshall,Perez,5/26/2008,8,B+,24.5,"4' 3"""
328,male,Mr.,Mark,N,Radcliff,Buskirk,4/12/1996,20,O+,91.0,"5' 5"""
329,female,Ms.,Carolyn,J,Watts,Davis,3/7/2008,8,O-,27.7,"3' 10"""
330,female,Mrs.,Kristina,J,Snider,Haines,7/11/2005,11,B+,29.8,"4' 10"""
331,male,Mr.,Robert,B,Enriquez,Irwin,5/8/2014,2,O-,14.0,"2' 7"""
332,male,Mr.,Isaias,B,Ward,Barnes,10/31/2000,16,O+,67.6,"5' 7"""
333,female,Ms.,Connie,S,Anderson,Gehrke,4/27/2002,14,B-,73.4,"5' 2"""
334,male,Mr.,Ronald,A,Browning,Mathis,5/20/2010,6,O+,20.2,"3' 10"""
335,male,Mr.,Mark,L,Bennett,Compton,7/28/1996,20,A-,61.3,"5' 6"""
336,male,Mr.,James,A,Haynes,Weisberg,11/10/2011,5,O+,20.4,"3' 5"""
337,male,Mr.,Glen,K,Avis,Knox,6/13/1997,19,A+,90.6,"5' 10"""
338,female,Mrs.,Karen,R,Black,Treadwell,8/24/1994,22,O+,92.2,"5' 4"""
339,female,Ms.,Maxine,J,Choate,Bullington,4/21/2001,15,O+,71.5,"5' 3"""
340,male,Mr.,Guadalupe,S,Dorr,Butts,3/7/2013,3,O+,16.0,"3' 3"""
341,male,Mr.,Howard,D,Pierro,Givens,1/23/2008,8,O-,25.9,"4' 2"""
342,male,Mr.,Bill,C,Martin,Coffey,7/11/1995,21,B+,62.3,"5' 7"""
343,male,Mr.,Wayne,V,Stanton,Smalley,10/26/2014,2,AB+,10.4,"2' 10"""
344,male,Mr.,Andrew,M,Arndt,Stevens,6/26/2012,4,O+,20.1,"3' 6"""
345,female,Ms.,Delia,R,Cantu,Washington,2/15/2011,5,B+,19.7,"3' 10"""
346,female,Mrs.,Georgina,S,Tanner,Campbell,3/21/2008,8,O+,35.8,"4' 6"""
347,female,Ms.,Jean,N,Gray,Grams,8/20/1999,17,B+,64.4,"5' 8"""
348,male,Mr.,Donald,P,Dixon,Butler,8/19/2011,5,O+,23.4,"3' 8"""
349,female,Ms.,Martha,M,King,Banks,6/7/2010,6,O+,21.1,"4' 1"""
350,male,Mr.,Matthew,E,Reynolds,Gehring,11/12/2013,3,O+,11.7,"2' 11"""
351,male,Mr.,Peter,J,Tyre,Faller,3/11/2004,12,O+,29.2,"5' 3"""
352,male,Mr.,Joe,I,Willoughby,Lanctot,1/28/1996,20,A+,73.6,"6' 0"""
353,female,Mrs.,Wanda,J,Prouty,Wright,2/2/2012,4,B+,20.1,"3' 6"""
354,female,Ms.,Lucila,C,Lang,Webb,6/6/1997,19,B+,47.4,"5' 9"""
355,female,Mrs.,Lynda,T,Hughes,Snipes,7/22/2009,7,O+,32.2,"4' 4"""
356,female,Mrs.,Ramona,T,Webb,Jones,7/9/2005,11,O+,35.6,"5' 1"""
357,male,Mr.,Brady,P,Bronson,Gordon,7/10/2005,11,B+,41.1,"4' 10"""
358,male,Mr.,Preston,M,Hubbard,Walsh,9/22/2000,16,A+,57.4,"5' 7"""
359,male,Mr.,Malcolm,C,Ingram,Alfaro,9/14/1998,18,B+,75.1,"5' 10"""
360,male,Mr.,Hung,N,Sanders,Bacon,3/19/2014,2,B+,14.4,"3' 1"""
361,male,Mr.,Kenneth,S,Shuster,Edmunds,6/17/2009,7,B+,24.6,"4' 1"""
362,male,Mr.,Phillip,J,Felix,Mancia,7/22/2007,9,O-,43.5,"4' 0"""
363,female,Ms.,Rita,W,Ortega,Stickler,6/18/1998,18,A+,60.2,"5' 2"""
364,female,Mrs.,Estelle,E,Ramirez,Phelan,6/7/2011,5,B+,20.2,"3' 9"""
365,female,Mrs.,Latisha,W,Span,Bixler,3/11/1994,22,A+,90.1,"5' 9"""
366,male,Mr.,John,P,Jordan,Marshall,3/9/2008,8,O+,20.7,"4' 5"""
367,male,Mr.,Robert,N,Haider,Carroll,3/3/2004,12,O+,37.4,"4' 10"""
368,female,Mrs.,Elsie,H,Jenkins,Lewis,8/31/1996,20,O-,83.3,"5' 1"""
369,male,Mr.,Michael,L,Cook,Hukill,11/5/2011,5,O+,15.3,"3' 10"""
370,female,Mrs.,Neva,E,Wiley,Goo,1/1/2010,6,B+,21.1,"3' 9"""
371,male,Mr.,David,D,Fenn,Hembree,4/30/1997,19,B+,100.0,"6' 1"""
372,male,Mr.,Robert,D,Lee,Jackson,2/3/2008,8,A+,32.8,"4' 1"""
373,female,Mrs.,Elizabeth,C,Myrick,Oglesby,2/23/2006,10,O+,46.5,"4' 3"""
374,female,Mrs.,Wendy,G,Williams,Laborde,12/25/2013,2,O+,13.6,"2' 9"""
375,female,Ms.,Norman,J,Smail,Giron,5/9/2003,13,B+,52.5,"5' 6"""
376,male,Mr.,Sean,M,Thomas,Wright,1/2/2006,10,O+,48.9,"4' 5"""
377,male,Mr.,Daniel,H,Corby,Groves,5/5/2001,15,O+,46.4,"6' 0"""
378,male,Mr.,Jeffrey,F,Scott,Woods,11/1/2001,15,O+,68.7,"5' 6"""
379,female,Ms.,Karen,B,Hooper,Warren,12/16/2002,13,O+,58.8,"4' 11"""
380,female,Ms.,Linda,E,Hunt,Burks,7/17/2007,9,O+,40.7,"4' 7"""
381,male,Mr.,Haywood,M,Sandoval,Esposito,10/16/2009,7,O+,19.2,"3' 10"""
382,male,Mr.,Joe,S,Reber,Towell,2/10/2012,4,A+,13.2,"3' 4"""
383,female,Mrs.,Adeline,L,Allen,Ma,10/5/1998,18,O+,47.7,"5' 0"""
384,male,Mr.,Jerry,P,Jackson,Weller,9/2/2012,4,B+,15.5,"3' 6"""
385,male,Mr.,Robert,S,Willis,Holmes,10/20/1996,20,B+,72.7,"5' 10"""
386,male,Mr.,John,P,Oliver,Kelly,4/25/2014,2,A+,15.8,"2' 11"""
387,female,Ms.,Myrtle,C,Harvey,Covin,10/22/2002,14,B+,68.3,"4' 11"""
388,male,Mr.,Rex,F,Berndt,Mathew,1/2/1998,18,O+,91.5,"5' 10"""
389,female,Ms.,Sheila,J,Beyer,Spencer,3/4/2002,14,A+,44.3,"5' 5"""
390,male,Mr.,John,J,Neal,Nunn,9/28/2007,9,B+,43.9,"4' 6"""
391,male,Mr.,Willard,M,Murphy,McPherson,6/17/2000,16,A+,88.1,"6' 0"""
392,female,Ms.,Mary,J,Skillings,Young,10/11/2000,16,B+,51.7,"5' 6"""
393,female,Mrs.,Maureen,C,Gregory,Brown,2/28/1994,22,O+,66.3,"5' 4"""
394,female,Ms.,Isabelle,D,Arnold,Crocker,4/4/2007,9,O+,42.3,"4' 2"""
395,male,Mr.,Clarence,M,Graves,Gaona,3/21/1994,22,O+,101.4,"5' 8"""
396,male,Mr.,Colby,E,McFadden,Williams,4/20/1996,20,A+,82.9,"6' 0"""
397,male,Mr.,Joseph,S,Fay,Wysocki,1/4/2005,11,O+,41.0,"4' 4"""
398,female,Mrs.,Angela,D,Jennings,Griffin,11/26/2013,2,A+,12.9,"2' 10"""
399,female,Ms.,Christina,R,Ridenour,Hendley,4/1/2002,14,O+,40.6,"5' 2"""
400,female,Ms.,Thomas,J,Robertson,Pierce,6/4/1995,21,B+,95.1,"5' 6"""
401,male,Mr.,Woodrow,C,Duncan,Hancock,12/24/1995,20,A-,88.9,"5' 7"""
402,female,Ms.,Lauri,S,Magwood,Clark,10/3/1997,19,A+,59.4,"5' 2"""
403,female,Ms.,Patricia,B,Bolden,Mowry,5/17/2007,9,B+,43.2,"4' 4"""
404,female,Mrs.,Susan,D,Passmore,Younkin,10/16/2002,14,A+,39.2,"5' 1"""
405,male,Mr.,Martin,F,Trigg,Johnson,11/28/2000,15,A+,65.8,"5' 11"""
406,male,Mr.,Joseph,D,Bartlett,Strickland,7/23/2000,16,A+,50.5,"5' 9"""
407,female,Mrs.,Paula,G,Ellis,Milburn,9/18/2004,12,A-,31.8,"4' 6"""
408,female,Ms.,Janine,T,Sullivan,Click,11/11/1996,20,O+,50.5,"5' 1"""
409,female,Ms.,Bobette,L,Cruz,Devlin,10/7/2012,4,B+,19.7,"3' 4"""
410,female,Ms.,Jennifer,J,Fry,Gist,2/1/1994,22,A+,76.6,"5' 9"""
411,male,Mr.,Kyle,R,Pridgen,Mackay,11/21/1996,19,AB+,96.1,"5' 5"""
412,male,Mr.,Jeremiah,R,Springer,Green,1/2/1999,17,O+,61.7,"6' 2"""
413,male,Mr.,Randall,K,Beatty,Bruce,9/6/2013,3,A+,12.9,"3' 5"""
414,female,Mrs.,Lilly,E,Cullen,Wiggins,7/18/2004,12,A+,64.2,"4' 6"""
415,female,Mrs.,Barbara,E,Kelly,Castillo,1/20/2004,12,A+,36.8,"5' 0"""
416,female,Ms.,Anna,S,Martin,Garcia,12/24/2009,6,A+,23.3,"4' 1"""
417,female,Mrs.,Georgina,G,Carr,Yancey,1/4/2005,11,O+,35.2,"5' 0"""
418,female,Dr.,Francine,R,Rourke,Spriggs,8/23/1996,20,A+,46.5,"5' 5"""
419,male,Mr.,Barry,W,Carrick,Perez,4/9/1998,18,O+,91.5,"6' 0"""
420,female,Mrs.,Maria,K,Gilson,Cobb,3/28/2000,16,O-,62.3,"5' 0"""
421,female,Mrs.,Barbara,C,Barnhill,Henderson,7/31/2010,6,A+,24.1,"3' 8"""
422,male,Dr.,Patrick,J,Carr,Henderson,3/25/2000,16,A+,74.0,"5' 8"""
423,male,Mr.,Michael,R,White,Kammerer,2/8/1999,17,B+,92.2,"5' 11"""
424,female,Ms.,Kathleen,I,Bruce,Stanley,6/21/2011,5,B+,23.0,"3' 8"""
425,male,Mr.,Shawn,M,Byrd,Hicks,9/16/2005,11,B+,26.2,"5' 1"""
426,male,Mr.,Julio,G,Robinson,Jenkins,10/19/2013,3,AB+,13.4,"3' 0"""
427,male,Mr.,Dennis,J,Hernandez,Washington,5/31/2001,15,A+,41.7,"5' 5"""
428,female,Mrs.,Anna,R,Jackson,Armijo,4/9/2010,6,A+,19.7,"4' 0"""
429,male,Mr.,James,C,Luton,Armstrong,3/12/1998,18,O+,87.2,"6' 2"""
430,female,Ms.,Sherry,F,Crawford,Rankin,11/10/2006,10,O+,36.3,"4' 2"""
431,male,Mr.,Kenneth,P,Erickson,Charles,12/5/2009,6,A+,27.1,"4' 0"""
432,female,Mrs.,Roberta,K,Torres,Rubino,1/9/2001,15,O+,76.8,"4' 11"""
433,male,Mr.,Derek,F,Meehan,Marshall,12/29/2006,9,O+,34.4,"4' 9"""
434,male,Mr.,Glen,A,Twigg,Jessup,9/17/2008,8,O+,36.4,"4' 4"""
435,male,Mr.,Barry,R,Cherry,Lacayo,2/20/1996,20,A+,73.2,"5' 6"""
436,male,Mr.,Christopher,A,Butler,Barra,4/22/2014,2,O+,13.0,"2' 8"""
437,female,Mrs.,Pamela,T,Rubio,Disalvo,6/30/2012,4,O+,17.9,"3' 7"""
438,male,Mr.,Carl,B,Winter,Harding,2/1/1996,20,O+,57.3,"5' 10"""
439,female,Mrs.,Jean,S,Clark,Davis,3/1/2014,2,A+,15.2,"2' 11"""
440,female,Ms.,Evelyn,M,Garica,Hawley,6/15/2013,3,O+,13.3,"3' 1"""
441,male,Mr.,Robert,S,Rosario,Johnson,1/22/2002,14,B+,61.7,"5' 4"""
442,male,Mr.,Larry,O,Faulks,Gerrish,10/11/2009,7,A+,28.8,"4' 2"""
443,female,Mrs.,Sadie,W,Dabney,Parrish,2/27/2001,15,A+,78.2,"5' 1"""
444,female,Ms.,Delores,C,Dillon,Christensen,8/23/2003,13,A+,66.0,"4' 11"""
445,male,Mr.,David,S,Anderson,Morrison,6/26/2008,8,B+,24.8,"4' 6"""
446,female,Ms.,Rachel,J,Bridges,Adams,7/14/1997,19,O+,65.4,"5' 3"""
447,female,Mrs.,Susan,V,Wagner,Green,3/29/2008,8,B+,38.4,"4' 0"""
448,female,Mrs.,Margaret,C,Mack,Sales,1/24/2010,6,A+,17.8,"3' 11"""
449,female,Mrs.,Lashandra,R,Spiro,Winn,10/15/2005,11,B+,54.7,"5' 2"""
450,female,Mrs.,Linda,B,Colwell,Dawkins,4/25/1994,22,B+,47.5,"5' 8"""
451,male,Mr.,Francisco,S,James,Hale,4/2/2001,15,B+,81.9,"5' 6"""
452,male,Mr.,Benjamin,J,Conley,Williams,5/31/2001,15,A+,73.8,"5' 10"""
453,male,Mr.,Andy,M,Jones,Smith,12/28/2008,7,B+,20.2,"4' 0"""
454,male,Mr.,Chad,P,Martinez,Varner,5/15/1999,17,B+,56.3,"6' 0"""
455,female,Mrs.,Lucille,B,Ayers,Reid,1/23/2011,5,O+,17.5,"3' 8"""
456,male,Mr.,John,S,Johnson,Alexander,4/12/2011,5,A-,22.4,"3' 7"""
457,male,Mr.,Robert,R,Rodgers,Joseph,8/24/1995,21,AB+,89.3,"5' 7"""
458,female,Ms.,Jennifer,R,Webb,Nelson,9/20/2012,4,B+,20.2,"3' 5"""
459,female,Ms.,Lucille,T,Dudley,Garrett,10/15/1997,19,A-,53.8,"5' 7"""
460,female,Mrs.,Mary,B,Colmenero,Sadler,1/23/2002,14,O+,70.6,"4' 11"""
461,male,Mr.,Gregory,H,Maddox,Wilson,8/9/2003,13,A-,59.5,"5' 2"""
462,male,Mr.,Peter,T,Nowlin,Walker,11/4/1999,17,A+,51.1,"5' 7"""
463,female,Dr.,Kathleen,W,Toy,Gilley,7/22/2009,7,A+,25.1,"4' 1"""
464,female,Ms.,Keisha,R,Nye,Chavez,2/1/2000,16,O-,46.2,"5' 4"""
465,female,Ms.,Jennifer,K,Carruthers,Weaver,5/25/1994,22,O+,58.0,"5' 5"""
466,female,Ms.,Sabrina,V,Scarborough,Ford,5/7/1995,21,B+,53.0,"5' 1"""
467,female,Ms.,Janet,J,Bosley,Brown,4/15/2011,5,B+,24.3,"3' 5"""
468,female,Mrs.,Susan,J,Lee,Millard,12/3/2003,12,B-,51.2,"5' 4"""
469,male,Mr.,Leigh,T,Kleckner,Bohnert,7/12/2012,4,B+,14.7,"3' 4"""
470,female,Ms.,Sharon,W,Tucker,Johnston,6/16/2006,10,O+,38.8,"4' 3"""
471,female,Mrs.,Cassie,M,Wilson,Combs,1/23/2002,14,O+,67.6,"4' 10"""
472,female,Ms.,Tabitha,D,Duplantis,Matthews,9/13/2014,2,O+,9.3,"2' 9"""
473,male,Mr.,Joe,D,Greene,White,11/26/1994,21,A+,83.2,"6' 0"""
474,male,Mr.,Luis,E,Bowman,Poarch,4/7/2011,5,B-,22.9,"3' 8"""
475,male,Mr.,Jose,M,Stein,Burton,11/15/2002,14,A+,71.7,"5' 3"""
476,male,Mr.,Thomas,L,James,Hall,2/25/2008,8,A+,36.3,"4' 2"""
477,female,Mrs.,Carlota,G,Bryant,Guyer,6/10/2008,8,A+,21.5,"3' 11"""
478,male,Mr.,Carl,L,Barajas,Earl,10/25/2004,12,O+,43.8,"5' 1"""
479,male,Mr.,Eric,M,Carter,Krueger,12/21/1999,16,AB+,83.4,"5' 9"""
480,female,Mrs.,Annabelle,C,Oswald,Morris,5/3/2005,11,O+,56.0,"4' 4"""
481,female,Mrs.,Heidi,J,Silva,Coen,1/16/2005,11,B+,51.3,"5' 1"""
482,female,Ms.,Carolyn,A,Dickens,Broderick,12/1/2013,2,B+,9.4,"2' 11"""
483,female,Mrs.,Gayle,A,Edwards,Cordes,10/31/1994,22,A+,64.7,"5' 2"""
484,male,Mr.,Manuel,M,Moody,Moore,9/7/1996,20,O+,67.9,"5' 5"""
485,female,Ms.,Francis,J,Storey,Kelly,12/18/2004,11,B+,57.1,"4' 5"""
486,male,Mr.,Earl,T,Pope,Deltoro,2/16/1997,19,O+,93.8,"5' 7"""
487,male,Mr.,David,G,Conkling,Fleming,3/25/2014,2,A+,13.8,"3' 0"""
488,male,Mr.,Andre,H,Scott,Summers,6/8/2004,12,O+,51.2,"4' 8"""
489,female,Ms.,Eve,C,Powell,Todaro,7/10/1998,18,B+,69.9,"5' 8"""
490,female,Ms.,Beverly,G,Leonard,Russell,3/19/2004,12,A-,32.0,"4' 9"""
491,male,Dr.,Michael,J,Guerrero,Nash,1/6/1999,17,A+,69.4,"5' 6"""
492,male,Mr.,Van,M,Black,Beaulieu,12/3/1995,20,O+,85.3,"6' 0"""
493,male,Mr.,James,M,Souliere,Andrews,5/29/2012,4,O+,19.5,"3' 3"""
494,male,Mr.,Rodney,B,Lines,Mead,8/26/2013,3,O+,17.7,"3' 0"""
495,female,Ms.,Adeline,R,Guerrero,Batten,5/8/1995,21,O-,89.3,"5' 7"""
496,male,Mr.,Theo,T,Ruvalcaba,Walton,1/18/1999,17,B+,92.8,"5' 8"""
497,male,Mr.,Ted,P,Salinas,Dillon,10/12/1999,17,A+,50.9,"5' 3"""
498,male,Mr.,Roger,B,Johnson,Minor,5/29/1999,17,A+,74.6,"5' 7"""
499,male,Mr.,Irving,K,Gaul,Brown,5/13/1996,20,O-,85.1,"6' 2"""
500,female,Dr.,Phyllis,R,Price,Renfro,4/6/2009,7,O+,27.4,"4' 3"""
501,male,Mr.,Mitchell,J,Crockett,Gardner,5/26/2008,8,O-,22.9,"4' 4"""
502,male,Dr.,Brian,H,Walters,Bonin,1/16/2002,14,A+,71.4,"5' 8"""
503,female,Ms.,Jennifer,E,Clark,George,1/29/2007,9,A+,36.4,"4' 6"""
504,male,Mr.,Nathaniel,M,Bain,Malcolm,5/29/2002,14,A+,56.8,"5' 5"""
505,male,Mr.,Oscar,T,Parkman,Walters,4/11/1994,22,AB+,56.9,"6' 2"""
506,male,Mr.,David,D,Dion,Wiltse,10/27/2008,8,B+,24.8,"4' 7"""
507,female,Mrs.,Sophia,R,Leonard,Bell,11/18/1996,20,O+,51.2,"5' 9"""
508,female,Ms.,Laura,C,Carney,Guzman,10/26/2008,8,O+,32.8,"4' 1"""
509,female,Mrs.,Georgia,R,Dukes,Nolan,2/25/1996,20,O+,78.7,"5' 7"""
510,male,Mr.,David,K,Stancil,Wood,7/24/2014,2,B-,10.6,"2' 7"""
511,male,Mr.,Stephen,B,Feingold,Martinez,6/20/2000,16,A+,71.3,"5' 6"""
512,male,Mr.,Shane,D,Batson,Eberly,5/16/1999,17,A-,84.7,"6' 0"""
513,female,Ms.,Linda,D,Washington,Edge,4/7/1997,19,B-,72.9,"5' 1"""
514,female,Ms.,Margaret,J,Heath,Patrick,10/5/2010,6,AB+,19.1,"3' 10"""
515,female,Ms.,Joyce,J,Clayborne,Dennis,11/25/1998,17,B+,49.9,"5' 6"""
516,male,Mr.,Chester,M,Hardesty,Washington,6/22/2009,7,B-,28.4,"4' 3"""
517,male,Mr.,Shawn,L,Buchanan,Goodell,11/1/2014,2,A+,13.9,"2' 8"""
518,male,Mr.,Otis,M,Lancaster,Gillespie,6/20/1995,21,B+,82.7,"6' 1"""
519,male,Mr.,Robert,C,Richburg,Mount,6/16/2014,2,A+,10.8,"2' 11"""
520,female,Mrs.,Teresa,R,Budde,Joplin,3/9/1996,20,A+,89.9,"5' 7"""
521,female,Ms.,Janet,R,Brier,Wehner,9/5/2012,4,AB-,14.3,"3' 7"""
522,female,Mrs.,Shannon,G,Dennison,Loveless,5/3/2013,3,B+,15.7,"3' 1"""
523,female,Ms.,Elizabeth,P,Anderson,Hale,10/28/2008,8,A+,25.9,"4' 6"""
524,female,Ms.,Nancy,M,Helms,Holt,9/17/1999,17,A+,75.4,"5' 4"""
525,female,Mrs.,Crystal,D,Kenney,Acevedo,8/10/2012,4,O+,18.1,"3' 7"""
526,male,Mr.,David,T,Jones,Bryer,1/19/2001,15,O-,64.2,"5' 7"""
527,female,Ms.,Melinda,T,Brown,Ramirez,12/1/2003,12,O-,45.1,"5' 1"""
528,male,Mr.,Robert,A,Shoemake,Frazer,12/30/2010,5,A+,22.2,"3' 9"""
529,male,Mr.,Andrew,S,Stafford,Brunson,10/26/2013,3,B+,16.1,"3' 0"""
530,female,Ms.,Candace,C,Castaneda,Via,7/15/2009,7,B+,18.8,"3' 11"""
531,female,Mrs.,Sandra,P,Lanz,Hannah,2/15/2011,5,O+,22.8,"3' 7"""
532,male,Mr.,Harry,C,Mendoza,Love,2/26/2011,5,O+,19.8,"3' 7"""
533,female,Mrs.,Barb,M,Pinder,Harris,9/12/2008,8,O+,34.4,"4' 0"""
534,female,Mrs.,Lillian,J,Washington,Malkin,3/19/1997,19,O+,83.0,"5' 6"""
535,female,Mrs.,Nicole,N,Smith,Barron,9/2/2009,7,O+,24.8,"3' 9"""
536,male,Mr.,Keith,M,Collins,Sims,6/4/2003,13,O+,52.6,"5' 5"""
537,male,Mr.,Clarence,L,Taylor,Vega,8/15/2006,10,B+,42.5,"4' 2"""
538,female,Mrs.,Tasha,K,McClintock,Minnich,4/25/1997,19,A-,65.7,"5' 8"""
539,female,Ms.,Ruth,J,Trumble,Miller,9/5/2011,5,B+,20.4,"3' 3"""
540,female,Mrs.,Linda,R,Ring,Wilford,1/11/2013,3,B+,16.5,"3' 3"""
541,male,Mr.,Charles,G,Shaw,Olson,11/22/2008,7,O+,31.5,"4' 0"""
542,male,Mr.,John,B,Miller,McLeod,1/16/1998,18,O+,94.0,"5' 7"""
543,male,Mr.,Everette,N,Bardsley,Sanchez,9/30/2009,7,A+,26.5,"3' 11"""
544,female,Mrs.,Anita,C,McCoy,Baker,7/5/2013,3,O+,12.0,"2' 11"""
545,male,Mr.,Samuel,C,Upton,Rodriguez,11/24/2000,15,O+,46.2,"5' 10"""
546,male,Mr.,Winston,M,Comfort,Taylor,3/10/2001,15,B+,53.9,"5' 3"""
547,female,Ms.,Sarah,J,Nicholson,Stephenson,11/27/1995,20,O+,74.9,"5' 7"""
548,female,Ms.,Mary,G,Greer,Vallone,5/21/2006,10,O+,39.0,"4' 11"""
549,male,Mr.,Charles,D,Lowe,Keeton,6/18/2002,14,O-,62.9,"5' 2"""
550,male,Mr.,Jason,S,Franklin,Doyle,6/19/2014,2,O+,10.5,"2' 11"""
551,male,Mr.,Solomon,M,Rojo,McDowell,2/10/2004,12,O+,47.7,"4' 7"""
552,female,Mrs.,Nancy,S,Ferguson,Davis,2/15/2013,3,B-,14.1,"3' 4"""
553,female,Dr.,Leticia,G,Goodwin,Pigford,8/25/2004,12,B+,64.1,"5' 4"""
554,male,Mr.,Clarence,S,Burch,Robbins,3/28/2003,13,O+,41.5,"5' 5"""
555,female,Mrs.,Amanda,J,Casias,Tung,8/8/2014,2,A+,13.2,"2' 11"""
556,male,Mr.,Sherman,E,Murray,Tyson,2/3/2004,12,B+,38.9,"4' 6"""
557,female,Ms.,Hilda,S,Kirk,Hicks,10/17/2013,3,A-,15.0,"3' 0"""
558,male,Mr.,James,B,Whitman,Jackson,6/28/2007,9,O+,29.5,"4' 7"""
559,female,Ms.,Lucy,W,Kilgore,Nelson,2/13/1996,20,O+,58.7,"5' 7"""
560,male,Mr.,Gregory,C,Storrs,Bright,4/2/2008,8,A+,35.2,"4' 3"""
561,female,Ms.,Elvira,R,McCardle,Farnum,6/20/1998,18,B+,75.7,"5' 9"""
562,female,Ms.,Candace,S,Dean,Hoffman,11/8/2010,6,O+,26.7,"3' 7"""
563,male,Dr.,Mario,R,Depuy,Redmond,12/8/2007,8,A+,29.5,"4' 0"""
